U,U*,|U - U*|
5.9015453e-01,5.9015433e-01,1.9434403e-07
5.9518853e-01,5.9518834e-01,1.9717644e-07
6.0019929e-01,6.0019909e-01,1.9995120e-07
6.0518661e-01,6.0518641e-01,2.0266851e-07
6.1015028e-01,6.1015008e-01,2.0532853e-07
6.1509012e-01,6.1508991e-01,2.0793141e-07
6.2000594e-01,6.2000573e-01,2.1047727e-07
6.2489753e-01,6.2489732e-01,2.1296620e-07
6.2976471e-01,6.2976450e-01,2.1539829e-07
6.3460730e-01,6.3460708e-01,2.1777358e-07
6.3942509e-01,6.3942487e-01,2.2009209e-07
6.4421791e-01,6.4421769e-01,2.2235384e-07
6.4898556e-01,6.4898534e-01,2.2455878e-07
6.5372786e-01,6.5372764e-01,2.2670689e-07
6.5844463e-01,6.5844440e-01,2.2879808e-07
6.6313567e-01,6.6313544e-01,2.3083225e-07
6.6780081e-01,6.6780058e-01,2.3280929e-07
6.7243987e-01,6.7243964e-01,2.3472905e-07
6.7705266e-01,6.7705242e-01,2.3659135e-07
6.8163900e-01,6.8163876e-01,2.3839599e-07
6.8619871e-01,6.8619847e-01,2.4014275e-07
6.9073162e-01,6.9073138e-01,2.4183137e-07
6.9523755e-01,6.9523731e-01,2.4346158e-07
6.9971632e-01,6.9971608e-01,2.4503307e-07
7.0416776e-01,7.0416751e-01,2.4654551e-07
7.0859169e-01,7.0859144e-01,2.4799854e-07
7.1298794e-01,7.1298769e-01,2.4939177e-07
7.1735634e-01,7.1735609e-01,2.5072480e-07
7.2169672e-01,7.2169647e-01,2.5199717e-07
7.2600891e-01,7.2600866e-01,2.5320841e-07
7.3029274e-01,7.3029248e-01,2.5435804e-07
7.3454804e-01,7.3454778e-01,2.5544551e-07
7.3877465e-01,7.3877439e-01,2.5647027e-07
7.4297240e-01,7.4297214e-01,2.5743174e-07
7.4714112e-01,7.4714086e-01,2.5832930e-07
7.5128066e-01,7.5128041e-01,2.5916230e-07
7.5539086e-01,7.5539060e-01,2.5993005e-07
7.5947155e-01,7.5947129e-01,2.6063187e-07
7.6352257e-01,7.6352231e-01,2.6126699e-07
7.6754376e-01,7.6754350e-01,2.6183466e-07
7.7153498e-01,7.7153472e-01,2.6233407e-07
7.7549605e-01,7.7549579e-01,2.6276438e-07
7.7942684e-01,7.7942657e-01,2.6312472e-07
7.8332717e-01,7.8332691e-01,2.6341419e-07
7.8719691e-01,7.8719665e-01,2.6363185e-07
7.9103590e-01,7.9103564e-01,2.6377674e-07
7.9484399e-01,7.9484372e-01,2.6384783e-07
7.9862103e-01,7.9862076e-01,2.6384411e-07
8.0236687e-01,8.0236661e-01,2.6376447e-07
8.0608137e-01,8.0608111e-01,2.6360782e-07
8.0976439e-01,8.0976412e-01,2.6337301e-07
8.1341577e-01,8.1341550e-01,2.6305883e-07
8.1703538e-01,8.1703511e-01,2.6266408e-07
8.2062307e-01,8.2062281e-01,2.6218749e-07
8.2417871e-01,8.2417844e-01,2.6162774e-07
8.2770215e-01,8.2770189e-01,2.6098351e-07
8.3119326e-01,8.3119300e-01,2.6025341e-07
8.3465190e-01,8.3465164e-01,2.5943601e-07
8.3807794e-01,8.3807768e-01,2.5852986e-07
8.4147124e-01,8.4147098e-01,2.5753345e-07
8.4483167e-01,8.4483142e-01,2.5644522e-07
8.4815910e-01,8.4815885e-01,2.5526360e-07
8.5145340e-01,8.5145315e-01,2.5398694e-07
8.5471444e-01,8.5471419e-01,2.5261358e-07
8.5794209e-01,8.5794184e-01,2.5114178e-07
8.6113623e-01,8.6113598e-01,2.4956979e-07
8.6429673e-01,8.6429648e-01,2.4789578e-07
8.6742347e-01,8.6742323e-01,2.4611792e-07
8.7051633e-01,8.7051608e-01,2.4423428e-07
8.7357518e-01,8.7357494e-01,2.4224291e-07
8.7659990e-01,8.7659966e-01,2.4014183e-07
8.7959039e-01,8.7959015e-01,2.3792899e-07
8.8254651e-01,8.8254628e-01,2.3560228e-07
8.8546816e-01,8.8546793e-01,2.3315957e-07
8.8835523e-01,8.8835500e-01,2.3059867e-07
8.9120759e-01,8.9120736e-01,2.2791732e-07
8.9402514e-01,8.9402491e-01,2.2511326e-07
8.9680776e-01,8.9680754e-01,2.2218412e-07
8.9955536e-01,8.9955514e-01,2.1912753e-07
9.0226781e-01,9.0226759e-01,2.1594103e-07
9.0494502e-01,9.0494481e-01,2.1262215e-07
9.0758688e-01,9.0758667e-01,2.0916833e-07
9.1019329e-01,9.1019308e-01,2.0557698e-07
9.1276414e-01,9.1276394e-01,2.0184546e-07
9.1529934e-01,9.1529914e-01,1.9797107e-07
9.1779879e-01,9.1779859e-01,1.9395107e-07
9.2026238e-01,9.2026219e-01,1.8978267e-07
9.2269002e-01,9.2268984e-01,1.8546301e-07
9.2508163e-01,9.2508145e-01,1.8098920e-07
9.2743709e-01,9.2743692e-01,1.7635830e-07
9.2975633e-01,9.2975616e-01,1.7156731e-07
9.3203925e-01,9.3203909e-01,1.6661319e-07
9.3428576e-01,9.3428560e-01,1.6149286e-07
9.3649578e-01,9.3649563e-01,1.5620317e-07
9.3866922e-01,9.3866907e-01,1.5074093e-07
9.4080598e-01,9.4080584e-01,1.4510294e-07
9.4290600e-01,9.4290586e-01,1.3928590e-07
9.4496919e-01,9.4496905e-01,1.3328650e-07
9.4699546e-01,9.4699533e-01,1.2710139e-07
9.4898474e-01,9.4898462e-01,1.2072716e-07
9.5093695e-01,9.5093684e-01,1.1416038e-07
9.5285202e-01,9.5285191e-01,1.0739757e-07
9.5472986e-01,9.5472976e-01,1.0043520e-07
9.5657041e-01,9.5657032e-01,9.3269746e-08
9.5837359e-01,9.5837351e-01,8.5897607e-08
9.6013934e-01,9.6013926e-01,7.8315172e-08
9.6186758e-01,9.6186751e-01,7.0518797e-08
9.6355825e-01,9.6355819e-01,6.2504806e-08
9.6521128e-01,9.6521122e-01,5.4269499e-08
9.6682660e-01,9.6682656e-01,4.5809153e-08
9.6840416e-01,9.6840412e-01,3.7120019e-08
9.6994389e-01,9.6994386e-01,2.8198330e-08
9.7144573e-01,9.7144571e-01,1.9040301e-08
9.7290963e-01,9.7290962e-01,9.6421298e-09
9.7433552e-01,9.7433552e-01,0.0000000e+00
3.4876215e-01,3.4876215e-01,0.0000000e+00
3.5461288e-01,3.5461287e-01,6.0101667e-09
3.6044975e-01,3.6044974e-01,1.1932602e-08
3.6627255e-01,3.6627253e-01,1.7768264e-08
3.7208103e-01,3.7208101e-01,2.3518108e-08
3.7787499e-01,3.7787496e-01,2.9183080e-08
3.8365418e-01,3.8365414e-01,3.4764123e-08
3.8941838e-01,3.8941834e-01,4.0262171e-08
3.9516738e-01,3.9516733e-01,4.5678150e-08
4.0090093e-01,4.0090088e-01,5.1012978e-08
4.0661883e-01,4.0661877e-01,5.6267561e-08
4.1232084e-01,4.1232078e-01,6.1442799e-08
4.1800675e-01,4.1800668e-01,6.6539577e-08
4.2367633e-01,4.2367626e-01,7.1558771e-08
4.2932936e-01,4.2932928e-01,7.6501243e-08
4.3496562e-01,4.3496553e-01,8.1367845e-08
4.4058488e-01,4.4058480e-01,8.6159411e-08
4.4618694e-01,4.4618685e-01,9.0876766e-08
4.5177157e-01,4.5177147e-01,9.5520717e-08
4.5733855e-01,4.5733845e-01,1.0009206e-07
4.6288766e-01,4.6288756e-01,1.0459156e-07
4.6841870e-01,4.6841859e-01,1.0901999e-07
4.7393143e-01,4.7393132e-01,1.1337810e-07
4.7942566e-01,4.7942554e-01,1.1766660e-07
4.8490115e-01,4.8490103e-01,1.2188621e-07
4.9035771e-01,4.9035758e-01,1.2603762e-07
4.9579511e-01,4.9579498e-01,1.3012150e-07
5.0121314e-01,5.0121300e-01,1.3413852e-07
5.0661159e-01,5.0661145e-01,1.3808929e-07
5.1199026e-01,5.1199012e-01,1.4197444e-07
5.1734892e-01,5.1734878e-01,1.4579457e-07
5.2268738e-01,5.2268723e-01,1.4955026e-07
5.2800542e-01,5.2800526e-01,1.5324205e-07
5.3330283e-01,5.3330267e-01,1.5687049e-07
5.3857941e-01,5.3857925e-01,1.6043608e-07
5.4383495e-01,5.4383479e-01,1.6393933e-07
5.4906925e-01,5.4906909e-01,1.6738070e-07
5.5428211e-01,5.5428193e-01,1.7076065e-07
5.5947331e-01,5.5947313e-01,1.7407961e-07
5.6464265e-01,5.6464247e-01,1.7733797e-07
5.6978994e-01,5.6978976e-01,1.8053614e-07
5.7491497e-01,5.7491479e-01,1.8367446e-07
5.8001755e-01,5.8001736e-01,1.8675329e-07
5.8509746e-01,5.8509727e-01,1.8977293e-07
5.9015452e-01,5.9015433e-01,1.9273369e-07
5.9518853e-01,5.9518834e-01,1.9563583e-07
6.0019929e-01,6.0019909e-01,1.9847961e-07
6.0518661e-01,6.0518641e-01,2.0126524e-07
6.1015028e-01,6.1015008e-01,2.0399294e-07
6.1509012e-01,6.1508991e-01,2.0666287e-07
6.2000593e-01,6.2000573e-01,2.0927519e-07
6.2489753e-01,6.2489732e-01,2.1183004e-07
6.2976471e-01,6.2976450e-01,2.1432752e-07
6.3460730e-01,6.3460708e-01,2.1676771e-07
6.3942509e-01,6.3942487e-01,2.1915067e-07
6.4421791e-01,6.4421769e-01,2.2147644e-07
6.4898556e-01,6.4898534e-01,2.2374501e-07
6.5372786e-01,6.5372764e-01,2.2595638e-07
6.5844463e-01,6.5844440e-01,2.2811050e-07
6.6313567e-01,6.6313544e-01,2.3020731e-07
6.6780081e-01,6.6780058e-01,2.3224672e-07
6.7243987e-01,6.7243964e-01,2.3422860e-07
6.7705266e-01,6.7705242e-01,2.3615282e-07
6.8163900e-01,6.8163876e-01,2.3801920e-07
6.8619871e-01,6.8619847e-01,2.3982755e-07
6.9073162e-01,6.9073138e-01,2.4157765e-07
6.9523755e-01,6.9523731e-01,2.4326925e-07
6.9971632e-01,6.9971608e-01,2.4490207e-07
7.0416776e-01,7.0416751e-01,2.4647581e-07
7.0859169e-01,7.0859144e-01,2.4799015e-07
7.1298794e-01,7.1298769e-01,2.4944472e-07
7.1735634e-01,7.1735609e-01,2.5083915e-07
7.2169672e-01,7.2169647e-01,2.5217301e-07
7.2600891e-01,7.2600866e-01,2.5344587e-07
7.3029274e-01,7.3029248e-01,2.5465727e-07
7.3454804e-01,7.3454778e-01,2.5580669e-07
7.3877465e-01,7.3877439e-01,2.5689362e-07
7.4297240e-01,7.4297214e-01,2.5791749e-07
7.4714112e-01,7.4714086e-01,2.5887772e-07
7.5128066e-01,7.5128041e-01,2.5977370e-07
7.5539086e-01,7.5539060e-01,2.6060477e-07
7.5947155e-01,7.5947129e-01,2.6137026e-07
7.6352257e-01,7.6352231e-01,2.6206946e-07
7.6754376e-01,7.6754350e-01,2.6270163e-07
7.7153498e-01,7.7153472e-01,2.6326600e-07
7.7549605e-01,7.7549579e-01,2.6376175e-07
7.7942684e-01,7.7942657e-01,2.6418806e-07
7.8332717e-01,7.8332691e-01,2.6454405e-07
7.8719691e-01,7.8719665e-01,2.6482882e-07
7.9103590e-01,7.9103564e-01,2.6504142e-07
7.9484399e-01,7.9484372e-01,2.6518089e-07
7.9862103e-01,7.9862076e-01,2.6524621e-07
8.0236687e-01,8.0236661e-01,2.6523635e-07
8.0608137e-01,8.0608111e-01,2.6515022e-07
8.0976439e-01,8.0976412e-01,2.6498671e-07
8.1341577e-01,8.1341550e-01,2.6474466e-07
8.1703538e-01,8.1703511e-01,2.6442289e-07
8.2062307e-01,8.2062281e-01,2.6402016e-07
8.2417871e-01,8.2417844e-01,2.6353520e-07
8.2770215e-01,8.2770189e-01,2.6296672e-07
8.3119326e-01,8.3119300e-01,2.6231337e-07
8.3465190e-01,8.3465164e-01,2.6157375e-07
8.3807794e-01,8.3807768e-01,2.6074645e-07
8.4147124e-01,8.4147098e-01,2.5983000e-07
8.4483168e-01,8.4483142e-01,2.5882288e-07
8.4815911e-01,8.4815885e-01,2.5772355e-07
8.5145341e-01,8.5145315e-01,2.5653041e-07
8.5471444e-01,8.5471419e-01,2.5524183e-07
8.5794210e-01,8.5794184e-01,2.5385612e-07
8.6113624e-01,8.6113598e-01,2.5237156e-07
8.6429674e-01,8.6429648e-01,2.5078638e-07
8.6742347e-01,8.6742323e-01,2.4909876e-07
8.7051633e-01,8.7051608e-01,2.4730684e-07
8.7357518e-01,8.7357494e-01,2.4540871e-07
8.7659991e-01,8.7659966e-01,2.4340242e-07
8.7959039e-01,8.7959015e-01,2.4128596e-07
8.8254652e-01,8.8254628e-01,2.3905729e-07
8.8546817e-01,8.8546793e-01,2.3671431e-07
8.8835523e-01,8.8835500e-01,2.3425486e-07
8.9120759e-01,8.9120736e-01,2.3167675e-07
8.9402514e-01,8.9402491e-01,2.2897775e-07
8.9680777e-01,8.9680754e-01,2.2615555e-07
8.9955536e-01,8.9955514e-01,2.2320781e-07
9.0226781e-01,9.0226759e-01,2.2013213e-07
9.0494502e-01,9.0494481e-01,2.1692608e-07
9.0758689e-01,9.0758667e-01,2.1358716e-07
9.1019329e-01,9.1019308e-01,2.1011281e-07
9.1276415e-01,9.1276394e-01,2.0650046e-07
9.1529935e-01,9.1529914e-01,2.0274744e-07
9.1779879e-01,9.1779859e-01,1.9885106e-07
9.2026238e-01,9.2026219e-01,1.9480859e-07
9.2269003e-01,9.2268984e-01,1.9061721e-07
9.2508163e-01,9.2508145e-01,1.8627409e-07
9.2743710e-01,9.2743692e-01,1.8177633e-07
9.2975634e-01,9.2975616e-01,1.7712098e-07
9.3203926e-01,9.3203909e-01,1.7230505e-07
9.3428577e-01,9.3428560e-01,1.6732550e-07
9.3649579e-01,9.3649563e-01,1.6217924e-07
9.3866922e-01,9.3866907e-01,1.5686314e-07
9.4080599e-01,9.4080584e-01,1.5137401e-07
9.4290601e-01,9.4290586e-01,1.4570863e-07
9.4496919e-01,9.4496905e-01,1.3986372e-07
9.4699547e-01,9.4699533e-01,1.3383599e-07
9.4898475e-01,9.4898462e-01,1.2762206e-07
9.5093696e-01,9.5093684e-01,1.2121855e-07
9.5285202e-01,9.5285191e-01,1.1462202e-07
9.5472987e-01,9.5472976e-01,1.0782900e-07
9.5657042e-01,9.5657032e-01,1.0083598e-07
9.5837360e-01,9.5837351e-01,9.3639409e-08
9.6013935e-01,9.6013926e-01,8.6235721e-08
9.6186759e-01,9.6186751e-01,7.8621303e-08
9.6355826e-01,9.6355819e-01,7.0792516e-08
9.6521129e-01,9.6521122e-01,6.2745695e-08
9.6682661e-01,9.6682656e-01,5.4477146e-08
9.6840417e-01,9.6840412e-01,4.5983153e-08
9.6994390e-01,9.6994386e-01,3.7259977e-08
9.7144574e-01,9.7144571e-01,2.8303859e-08
9.7290964e-01,9.7290962e-01,1.9111021e-08
9.7433553e-01,9.7433552e-01,9.6776702e-09
9.7572336e-01,9.7572336e-01,0.0000000e+00
3.5461287e-01,3.5461287e-01,0.0000000e+00
3.6044975e-01,3.6044974e-01,6.0605162e-09
3.6627254e-01,3.6627253e-01,1.2031843e-08
3.7208103e-01,3.7208101e-01,1.7914969e-08
3.7787498e-01,3.7787496e-01,2.3710878e-08
3.8365417e-01,3.8365414e-01,2.9420548e-08
3.8941838e-01,3.8941834e-01,3.5044949e-08
3.9516737e-01,3.9516733e-01,4.0585046e-08
4.0090093e-01,4.0090088e-01,4.6041794e-08
4.0661883e-01,4.0661877e-01,5.1416138e-08
4.1232084e-01,4.1232078e-01,5.6709017e-08
4.1800675e-01,4.1800668e-01,6.1921355e-08
4.2367632e-01,4.2367626e-01,6.7054068e-08
4.2932935e-01,4.2932928e-01,7.2108058e-08
4.3496561e-01,4.3496553e-01,7.7084217e-08
4.4058488e-01,4.4058480e-01,8.1983421e-08
4.4618694e-01,4.4618685e-01,8.6806534e-08
4.5177156e-01,4.5177147e-01,9.1554404e-08
4.5733854e-01,4.5733845e-01,9.6227867e-08
4.6288766e-01,4.6288756e-01,1.0082774e-07
4.6841869e-01,4.6841859e-01,1.0535483e-07
4.7393143e-01,4.7393132e-01,1.0980991e-07
4.7942565e-01,4.7942554e-01,1.1419376e-07
4.8490115e-01,4.8490103e-01,1.1850713e-07
4.9035770e-01,4.9035758e-01,1.2275075e-07
4.9579510e-01,4.9579498e-01,1.2692534e-07
5.0121314e-01,5.0121300e-01,1.3103159e-07
5.0661159e-01,5.0661145e-01,1.3507017e-07
5.1199025e-01,5.1199012e-01,1.3904175e-07
5.1734892e-01,5.1734878e-01,1.4294697e-07
5.2268738e-01,5.2268723e-01,1.4678643e-07
5.2800541e-01,5.2800526e-01,1.5056073e-07
5.3330283e-01,5.3330267e-01,1.5427045e-07
5.3857941e-01,5.3857925e-01,1.5791615e-07
5.4383495e-01,5.4383479e-01,1.6149835e-07
5.4906925e-01,5.4906909e-01,1.6501757e-07
5.5428210e-01,5.5428193e-01,1.6847430e-07
5.5947330e-01,5.5947313e-01,1.7186900e-07
5.6464265e-01,5.6464247e-01,1.7520212e-07
5.6978994e-01,5.6978976e-01,1.7847408e-07
5.7491497e-01,5.7491479e-01,1.8168528e-07
5.8001754e-01,5.8001736e-01,1.8483610e-07
5.8509746e-01,5.8509727e-01,1.8792689e-07
5.9015452e-01,5.9015433e-01,1.9095798e-07
5.9518853e-01,5.9518834e-01,1.9392969e-07
6.0019929e-01,6.0019909e-01,1.9684229e-07
6.0518661e-01,6.0518641e-01,1.9969604e-07
6.1015028e-01,6.1015008e-01,2.0249118e-07
6.1509012e-01,6.1508991e-01,2.0522792e-07
6.2000593e-01,6.2000573e-01,2.0790646e-07
6.2489753e-01,6.2489732e-01,2.1052695e-07
6.2976471e-01,6.2976450e-01,2.1308954e-07
6.3460730e-01,6.3460708e-01,2.1559434e-07
6.3942509e-01,6.3942487e-01,2.1804144e-07
6.4421791e-01,6.4421769e-01,2.2043091e-07
6.4898556e-01,6.4898534e-01,2.2276278e-07
6.5372786e-01,6.5372764e-01,2.2503708e-07
6.5844463e-01,6.5844440e-01,2.2725380e-07
6.6313567e-01,6.6313544e-01,2.2941289e-07
6.6780081e-01,6.6780058e-01,2.3151430e-07
6.7243987e-01,6.7243964e-01,2.3355795e-07
6.7705266e-01,6.7705242e-01,2.3554371e-07
6.8163900e-01,6.8163876e-01,2.3747146e-07
6.8619871e-01,6.8619847e-01,2.3934103e-07
6.9073162e-01,6.9073138e-01,2.4115222e-07
6.9523755e-01,6.9523731e-01,2.4290482e-07
6.9971632e-01,6.9971608e-01,2.4459859e-07
7.0416776e-01,7.0416751e-01,2.4623325e-07
7.0859169e-01,7.0859144e-01,2.4780851e-07
7.1298794e-01,7.1298769e-01,2.4932404e-07
7.1735634e-01,7.1735609e-01,2.5077948e-07
7.2169672e-01,7.2169647e-01,2.5217445e-07
7.2600891e-01,7.2600866e-01,2.5350854e-07
7.3029274e-01,7.3029248e-01,2.5478132e-07
7.3454804e-01,7.3454778e-01,2.5599231e-07
7.3877465e-01,7.3877439e-01,2.5714102e-07
7.4297240e-01,7.4297214e-01,2.5822693e-07
7.4714112e-01,7.4714086e-01,2.5924947e-07
7.5128067e-01,7.5128041e-01,2.6020806e-07
7.5539086e-01,7.5539060e-01,2.6110209e-07
7.5947155e-01,7.5947129e-01,2.6193090e-07
7.6352257e-01,7.6352231e-01,2.6269383e-07
7.6754377e-01,7.6754350e-01,2.6339016e-07
7.7153498e-01,7.7153472e-01,2.6401914e-07
7.7549606e-01,7.7549579e-01,2.6458001e-07
7.7942684e-01,7.7942657e-01,2.6507197e-07
7.8332718e-01,7.8332691e-01,2.6549416e-07
7.8719691e-01,7.8719665e-01,2.6584572e-07
7.9103590e-01,7.9103564e-01,2.6612575e-07
7.9484399e-01,7.9484372e-01,2.6633330e-07
7.9862103e-01,7.9862076e-01,2.6646740e-07
8.0236687e-01,8.0236661e-01,2.6652704e-07
8.0608137e-01,8.0608111e-01,2.6651117e-07
8.0976439e-01,8.0976412e-01,2.6641872e-07
8.1341577e-01,8.1341550e-01,2.6624855e-07
8.1703538e-01,8.1703511e-01,2.6599952e-07
8.2062307e-01,8.2062281e-01,2.6567044e-07
8.2417871e-01,8.2417844e-01,2.6526007e-07
8.2770215e-01,8.2770189e-01,2.6476714e-07
8.3119326e-01,8.3119300e-01,2.6419035e-07
8.3465191e-01,8.3465164e-01,2.6352834e-07
8.3807795e-01,8.3807768e-01,2.6277973e-07
8.4147125e-01,8.4147098e-01,2.6194309e-07
8.4483168e-01,8.4483142e-01,2.6101695e-07
8.4815911e-01,8.4815885e-01,2.5999979e-07
8.5145341e-01,8.5145315e-01,2.5889006e-07
8.5471445e-01,8.5471419e-01,2.5768616e-07
8.5794210e-01,8.5794184e-01,2.5638645e-07
8.6113624e-01,8.6113598e-01,2.5498925e-07
8.6429674e-01,8.6429648e-01,2.5349283e-07
8.6742348e-01,8.6742323e-01,2.5189541e-07
8.7051633e-01,8.7051608e-01,2.5019517e-07
8.7357518e-01,8.7357494e-01,2.4839025e-07
8.7659991e-01,8.7659966e-01,2.4647874e-07
8.7959039e-01,8.7959015e-01,2.4445867e-07
8.8254652e-01,8.8254628e-01,2.4232805e-07
8.8546817e-01,8.8546793e-01,2.4008481e-07
8.8835523e-01,8.8835500e-01,2.3772685e-07
8.9120760e-01,8.9120736e-01,2.3525203e-07
8.9402514e-01,8.9402491e-01,2.3265815e-07
8.9680777e-01,8.9680754e-01,2.2994295e-07
8.9955536e-01,8.9955514e-01,2.2710415e-07
9.0226782e-01,9.0226759e-01,2.2413938e-07
9.0494503e-01,9.0494481e-01,2.2104626e-07
9.0758689e-01,9.0758667e-01,2.1782234e-07
9.1019330e-01,9.1019308e-01,2.1446512e-07
9.1276415e-01,9.1276394e-01,2.1097205e-07
9.1529935e-01,9.1529914e-01,2.0734053e-07
9.1779880e-01,9.1779859e-01,2.0356792e-07
9.2026239e-01,9.2026219e-01,1.9965152e-07
9.2269003e-01,9.2268984e-01,1.9558858e-07
9.2508164e-01,9.2508145e-01,1.9137629e-07
9.2743710e-01,9.2743692e-01,1.8701183e-07
9.2975634e-01,9.2975616e-01,1.8249228e-07
9.3203926e-01,9.3203909e-01,1.7781470e-07
9.3428578e-01,9.3428560e-01,1.7297611e-07
9.3649579e-01,9.3649563e-01,1.6797345e-07
9.3866923e-01,9.3866907e-01,1.6280364e-07
9.4080600e-01,9.4080584e-01,1.5746354e-07
9.4290601e-01,9.4290586e-01,1.5194998e-07
9.4496920e-01,9.4496905e-01,1.4625974e-07
9.4699547e-01,9.4699533e-01,1.4038953e-07
9.4898475e-01,9.4898462e-01,1.3433606e-07
9.5093696e-01,9.5093684e-01,1.2809596e-07
9.5285203e-01,9.5285191e-01,1.2166586e-07
9.5472987e-01,9.5472976e-01,1.1504231e-07
9.5657042e-01,9.5657032e-01,1.0822184e-07
9.5837361e-01,9.5837351e-01,1.0120096e-07
9.6013935e-01,9.6013926e-01,9.3976124e-08
9.6186760e-01,9.6186751e-01,8.6543757e-08
9.6355826e-01,9.6355819e-01,7.8900257e-08
9.6521129e-01,9.6521122e-01,7.1041991e-08
9.6682662e-01,9.6682656e-01,6.2965297e-08
9.6840418e-01,9.6840412e-01,5.4666488e-08
9.6994391e-01,9.6994386e-01,4.6141855e-08
9.7144575e-01,9.7144571e-01,3.7387663e-08
9.7290965e-01,9.7290962e-01,2.8400161e-08
9.7433554e-01,9.7433552e-01,1.9175576e-08
9.7572337e-01,9.7572336e-01,9.7101227e-09
9.7707308e-01,9.7707308e-01,0.0000000e+00
3.6044974e-01,3.6044974e-01,0.0000000e+00
3.6627254e-01,3.6627253e-01,6.1086251e-09
3.7208102e-01,3.7208101e-01,1.2126607e-08
3.7787497e-01,3.7787496e-01,1.8054966e-08
3.8365417e-01,3.8365414e-01,2.3894715e-08
3.8941837e-01,3.8941834e-01,2.9646865e-08
3.9516737e-01,3.9516733e-01,3.5312415e-08
4.0090092e-01,4.0090088e-01,4.0892359e-08
4.0661882e-01,4.0661877e-01,4.6387684e-08
4.1232083e-01,4.1232078e-01,5.1799366e-08
4.1800674e-01,4.1800668e-01,5.7128369e-08
4.2367632e-01,4.2367626e-01,6.2375651e-08
4.2932935e-01,4.2932928e-01,6.7542154e-08
4.3496561e-01,4.3496553e-01,7.2628810e-08
4.4058487e-01,4.4058480e-01,7.7636538e-08
4.4618693e-01,4.4618685e-01,8.2566244e-08
4.5177156e-01,4.5177147e-01,8.7418818e-08
4.5733854e-01,4.5733845e-01,9.2195136e-08
4.6288766e-01,4.6288756e-01,9.6896060e-08
4.6841869e-01,4.6841859e-01,1.0152243e-07
4.7393143e-01,4.7393132e-01,1.0607508e-07
4.7942565e-01,4.7942554e-01,1.1055482e-07
4.8490115e-01,4.8490103e-01,1.1496245e-07
4.9035770e-01,4.9035758e-01,1.1929873e-07
4.9579510e-01,4.9579498e-01,1.2356442e-07
5.0121313e-01,5.0121300e-01,1.2776027e-07
5.0661159e-01,5.0661145e-01,1.3188699e-07
5.1199025e-01,5.1199012e-01,1.3594528e-07
5.1734892e-01,5.1734878e-01,1.3993581e-07
5.2268737e-01,5.2268723e-01,1.4385925e-07
5.2800541e-01,5.2800526e-01,1.4771624e-07
5.3330283e-01,5.3330267e-01,1.5150738e-07
5.3857941e-01,5.3857925e-01,1.5523328e-07
5.4383495e-01,5.4383479e-01,1.5889451e-07
5.4906925e-01,5.4906909e-01,1.6249161e-07
5.5428210e-01,5.5428193e-01,1.6602512e-07
5.5947330e-01,5.5947313e-01,1.6949554e-07
5.6464265e-01,5.6464247e-01,1.7290336e-07
5.6978994e-01,5.6978976e-01,1.7624904e-07
5.7491497e-01,5.7491479e-01,1.7953301e-07
5.8001754e-01,5.8001736e-01,1.8275569e-07
5.8509746e-01,5.8509727e-01,1.8591748e-07
5.9015452e-01,5.9015433e-01,1.8901873e-07
5.9518853e-01,5.9518834e-01,1.9205980e-07
6.0019929e-01,6.0019909e-01,1.9504100e-07
6.0518660e-01,6.0518641e-01,1.9796263e-07
6.1015028e-01,6.1015008e-01,2.0082497e-07
6.1509012e-01,6.1508991e-01,2.0362825e-07
6.2000593e-01,6.2000573e-01,2.0637271e-07
6.2489753e-01,6.2489732e-01,2.0905854e-07
6.2976471e-01,6.2976450e-01,2.1168592e-07
6.3460729e-01,6.3460708e-01,2.1425500e-07
6.3942509e-01,6.3942487e-01,2.1676589e-07
6.4421791e-01,6.4421769e-01,2.1921871e-07
6.4898556e-01,6.4898534e-01,2.2161351e-07
6.5372786e-01,6.5372764e-01,2.2395036e-07
6.5844463e-01,6.5844440e-01,2.2622928e-07
6.6313567e-01,6.6313544e-01,2.2845026e-07
6.6780081e-01,6.6780058e-01,2.3061328e-07
6.7243987e-01,6.7243964e-01,2.3271827e-07
6.7705266e-01,6.7705242e-01,2.3476517e-07
6.8163900e-01,6.8163876e-01,2.3675386e-07
6.8619871e-01,6.8619847e-01,2.3868421e-07
6.9073162e-01,6.9073138e-01,2.4055607e-07
6.9523755e-01,6.9523731e-01,2.4236924e-07
6.9971632e-01,6.9971608e-01,2.4412352e-07
7.0416776e-01,7.0416751e-01,2.4581865e-07
7.0859169e-01,7.0859144e-01,2.4745439e-07
7.1298794e-01,7.1298769e-01,2.4903042e-07
7.1735634e-01,7.1735609e-01,2.5054643e-07
7.2169672e-01,7.2169647e-01,2.5200206e-07
7.2600891e-01,7.2600866e-01,2.5339694e-07
7.3029274e-01,7.3029248e-01,2.5473066e-07
7.3454804e-01,7.3454778e-01,2.5600278e-07
7.3877465e-01,7.3877439e-01,2.5721283e-07
7.4297240e-01,7.4297214e-01,2.5836033e-07
7.4714112e-01,7.4714086e-01,2.5944474e-07
7.5128067e-01,7.5128041e-01,2.6046552e-07
7.5539086e-01,7.5539060e-01,2.6142207e-07
7.5947155e-01,7.5947129e-01,2.6231379e-07
7.6352257e-01,7.6352231e-01,2.6314002e-07
7.6754377e-01,7.6754350e-01,2.6390008e-07
7.7153498e-01,7.7153472e-01,2.6459328e-07
