U,U*,|U - U*|
9.9749645e-01,9.9749499e-01,1.4630563e-06
9.9895270e-01,9.9895153e-01,1.1708967e-06
9.9978460e-01,9.9978376e-01,8.3388228e-07
9.9999161e-01,9.9999116e-01,4.4585749e-07
9.9957360e-01,9.9957360e-01,0.0000000e+00
6.0518641e-01,6.0518641e-01,0.0000000e+00
6.2489761e-01,6.2489732e-01,2.9037906e-07
6.4421823e-01,6.4421769e-01,5.4693610e-07
6.6313622e-01,6.6313544e-01,7.7475997e-07
6.8163974e-01,6.8163876e-01,9.7821230e-07
6.9971724e-01,6.9971608e-01,1.1608910e-06
7.1735742e-01,7.1735609e-01,1.3257022e-06
7.3454926e-01,7.3454778e-01,1.4749690e-06
7.5128202e-01,7.5128041e-01,1.6105394e-06
7.6754524e-01,7.6754350e-01,1.7338791e-06
7.8332876e-01,7.8332691e-01,1.8461461e-06
7.9862271e-01,7.9862076e-01,1.9482482e-06
8.1341755e-01,8.1341550e-01,2.0408876e-06
8.2770401e-01,8.2770189e-01,2.1245944e-06
8.4147318e-01,8.4147098e-01,2.1997513e-06
8.5471646e-01,8.5471419e-01,2.2666131e-06
8.6742555e-01,8.6742323e-01,2.3253203e-06
8.7959253e-01,8.7959015e-01,2.3759092e-06
8.9120978e-01,8.9120736e-01,2.4183191e-06
9.0227005e-01,9.0226759e-01,2.4523964e-06
9.1276642e-01,9.1276394e-01,2.4778966e-06
9.2269233e-01,9.2268984e-01,2.4944841e-06
9.3204159e-01,9.3203909e-01,2.5017300e-06
9.4080834e-01,9.4080584e-01,2.4991073e-06
9.4898711e-01,9.4898462e-01,2.4859838e-06
9.5657278e-01,9.5657032e-01,2.4616118e-06
9.6356061e-01,9.6355819e-01,2.4251153e-06
9.6994624e-01,9.6994386e-01,2.3754719e-06
9.7572567e-01,9.7572336e-01,2.3114899e-06
9.8089529e-01,9.8089306e-01,2.2317791e-06
9.8545186e-01,9.8544973e-01,2.1347120e-06
9.8939255e-01,9.8939053e-01,2.0183743e-06
9.9271487e-01,9.9271299e-01,1.8805005e-06
9.9541676e-01,9.9541504e-01,1.7183900e-06
9.9749652e-01,9.9749499e-01,1.5288011e-06
9.9895284e-01,9.9895153e-01,1.3078189e-06
9.9978481e-01,9.9978376e-01,1.0507028e-06
9.9999192e-01,9.9999116e-01,7.5173282e-07
9.9957401e-01,9.9957360e-01,4.0410849e-07
9.9853134e-01,9.9853134e-01,0.0000000e+00
6.2489732e-01,6.2489732e-01,0.0000000e+00
6.4421794e-01,6.4421769e-01,2.5582164e-07
6.6313592e-01,6.6313544e-01,4.7801238e-07
6.8163943e-01,6.8163876e-01,6.7271472e-07
6.9971692e-01,6.9971608e-01,8.4488226e-07
7.1735709e-01,7.1735609e-01,9.9836770e-07
7.3454892e-01,7.3454778e-01,1.1361293e-06
7.5128167e-01,7.5128041e-01,1.2604364e-06
7.6754488e-01,7.6754350e-01,1.3730364e-06
7.8332838e-01,7.8332691e-01,1.4752812e-06
7.9862233e-01,7.9862076e-01,1.5682183e-06
8.1341716e-01,8.1341550e-01,1.6526578e-06
8.2770362e-01,8.2770189e-01,1.7292199e-06
8.4147278e-01,8.4147098e-01,1.7983698e-06
8.5471605e-01,8.5471419e-01,1.8604434e-06
8.6742514e-01,8.6742323e-01,1.9156651e-06
8.7959211e-01,8.7959015e-01,1.9641619e-06
8.9120937e-01,8.9120736e-01,2.0059725e-06
9.0226964e-01,9.0226759e-01,2.0410539e-06
9.1276601e-01,9.1276394e-01,2.0692856e-06
9.2269193e-01,9.2268984e-01,2.0904713e-06
9.3204119e-01,9.3203909e-01,2.1043389e-06
9.4080795e-01,9.4080584e-01,2.1105384e-06
9.4898673e-01,9.4898462e-01,2.1086380e-06
9.5657241e-01,9.5657032e-01,2.0981173e-06
9.6356026e-01,9.6355819e-01,2.0783591e-06
9.6994591e-01,9.6994386e-01,2.0486363e-06
9.7572537e-01,9.7572336e-01,2.0080965e-06
9.8089501e-01,9.8089306e-01,1.9557398e-06
9.8545162e-01,9.8544973e-01,1.8903910e-06
9.8939234e-01,9.8939053e-01,1.8106613e-06
9.9271471e-01,9.9271299e-01,1.7148974e-06
9.9541664e-01,9.9541504e-01,1.6011124e-06
9.9749645e-01,9.9749499e-01,1.4668904e-06
9.9895284e-01,9.9895153e-01,1.3092564e-06
9.9978489e-01,9.9978376e-01,1.1244983e-06
9.9999207e-01,9.9999116e-01,9.0793062e-07
9.9957426e-01,9.9957360e-01,6.5360531e-07
9.9853169e-01,9.9853134e-01,3.5402116e-07
9.9686503e-01,9.9686503e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.6313566e-01,6.6313544e-01,2.1311462e-07
6.8163915e-01,6.8163876e-01,3.9370383e-07
6.9971662e-01,6.9971608e-01,5.4924812e-07
7.1735678e-01,7.1735609e-01,6.8520889e-07
7.3454859e-01,7.3454778e-01,8.0549035e-07
7.5128132e-01,7.5128041e-01,9.1289994e-07
7.6754451e-01,7.6754350e-01,1.0094881e-06
7.8332801e-01,7.8332691e-01,1.0967777e-06
7.9862194e-01,7.9862076e-01,1.1759162e-06
8.1341675e-01,8.1341550e-01,1.2477760e-06
8.2770320e-01,8.2770189e-01,1.3130221e-06
8.4147236e-01,8.4147098e-01,1.3721592e-06
8.5471562e-01,8.5471419e-01,1.4255635e-06
8.6742470e-01,8.6742323e-01,1.4735057e-06
8.7959167e-01,8.7959015e-01,1.5161677e-06
8.9120891e-01,8.9120736e-01,1.5536536e-06
9.0226918e-01,9.0226759e-01,1.5859986e-06
9.1276555e-01,9.1276394e-01,1.6131740e-06
9.2269147e-01,9.2268984e-01,1.6350907e-06
9.3204074e-01,9.3203909e-01,1.6516010e-06
9.4080750e-01,9.4080584e-01,1.6624986e-06
9.4898629e-01,9.4898462e-01,1.6675168e-06
9.5657198e-01,9.5657032e-01,1.6663251e-06
9.6355984e-01,9.6355819e-01,1.6585245e-06
9.6994551e-01,9.6994386e-01,1.6436396e-06
9.7572498e-01,9.7572336e-01,1.6211088e-06
9.8089465e-01,9.8089306e-01,1.5902706e-06
9.8545128e-01,9.8544973e-01,1.5503452e-06
9.8939203e-01,9.8939053e-01,1.5004097e-06
9.9271443e-01,9.9271299e-01,1.4393643e-06
9.9541641e-01,9.9541504e-01,1.3658851e-06
9.9749626e-01,9.9749499e-01,1.2783576e-06
9.9895271e-01,9.9895153e-01,1.1747797e-06
9.9978482e-01,9.9978376e-01,1.0526197e-06
9.9999207e-01,9.9999116e-01,9.0860138e-07
9.9957434e-01,9.9957360e-01,7.3838131e-07
9.9853188e-01,9.9853134e-01,5.3607008e-07
9.9686532e-01,9.9686503e-01,2.9358493e-07
9.9457571e-01,9.9457571e-01,0.0000000e+00
6.6313544e-01,6.6313544e-01,0.0000000e+00
6.8163892e-01,6.8163876e-01,1.5989424e-07
6.9971637e-01,6.9971608e-01,2.9030967e-07
7.1735649e-01,7.1735609e-01,4.0015485e-07
7.3454828e-01,7.3454778e-01,4.9494119e-07
7.5128098e-01,7.5128041e-01,5.7816717e-07
7.6754415e-01,7.6754350e-01,6.5215213e-07
7.8332763e-01,7.8332691e-01,7.1849993e-07
7.9862154e-01,7.9862076e-01,7.7835886e-07
8.1341634e-01,8.1341550e-01,8.3257254e-07
8.2770277e-01,8.2770189e-01,8.8177141e-07
8.4147191e-01,8.4147098e-01,9.2643044e-07
8.5471516e-01,8.5471419e-01,9.6690692e-07
8.6742423e-01,8.6742323e-01,1.0034659e-06
8.7959119e-01,8.7959015e-01,1.0362976e-06
8.9120843e-01,8.9120736e-01,1.0655300e-06
9.0226869e-01,9.0226759e-01,1.0912372e-06
9.1276505e-01,9.1276394e-01,1.1134455e-06
9.2269097e-01,9.2268984e-01,1.1321374e-06
9.3204023e-01,9.3203909e-01,1.1472543e-06
9.4080700e-01,9.4080584e-01,1.1586973e-06
9.4898579e-01,9.4898462e-01,1.1663277e-06
9.5657149e-01,9.5657032e-01,1.1699655e-06
9.6355935e-01,9.6355819e-01,1.1693872e-06
9.6994503e-01,9.6994386e-01,1.1643221e-06
9.7572451e-01,9.7572336e-01,1.1544471e-06
9.8089420e-01,9.8089306e-01,1.1393795e-06
9.8545085e-01,9.8544973e-01,1.1186670e-06
9.8939162e-01,9.8939053e-01,1.0917741e-06
9.9271405e-01,9.9271299e-01,1.0580639e-06
9.9541606e-01,9.9541504e-01,1.0167722e-06
9.9749595e-01,9.9749499e-01,9.6697055e-07
9.9895244e-01,9.9895153e-01,9.0751237e-07
9.9978460e-01,9.9978376e-01,8.3695096e-07
9.9999192e-01,9.9999116e-01,7.5341023e-07
9.9957426e-01,9.9957360e-01,6.5437189e-07
9.9853188e-01,9.9853134e-01,5.3630959e-07
9.9686542e-01,9.9686503e-01,3.9403662e-07
9.9457593e-01,9.9457571e-01,2.1953325e-07
9.9166481e-01,9.9166481e-01,0.0000000e+00
6.8163876e-01,6.8163876e-01,0.0000000e+00
6.9971617e-01,6.9971608e-01,9.1876004e-08
7.1735625e-01,7.1735609e-01,1.6211372e-07
7.3454800e-01,7.3454778e-01,2.1966861e-07
7.5128067e-01,7.5128041e-01,2.6872205e-07
7.6754381e-01,7.6754350e-01,3.1153590e-07
7.8332726e-01,7.8332691e-01,3.4947983e-07
7.9862115e-01,7.9862076e-01,3.8345295e-07
8.1341592e-01,8.1341550e-01,4.1407925e-07
8.2770233e-01,8.2770189e-01,4.4180836e-07
8.4147145e-01,8.4147098e-01,4.6697206e-07
8.5471468e-01,8.5471419e-01,4.8981821e-07
8.6742374e-01,8.6742323e-01,5.1053217e-07
8.7959068e-01,8.7959015e-01,5.2925094e-07
8.9120791e-01,8.9120736e-01,5.4607270e-07
9.0226816e-01,9.0226759e-01,5.6106346e-07
9.1276451e-01,9.1276394e-01,5.7426160e-07
9.2269042e-01,9.2268984e-01,5.8568115e-07
9.3203968e-01,9.3203909e-01,5.9531382e-07
9.4080644e-01,9.4080584e-01,6.0313041e-07
9.4898523e-01,9.4898462e-01,6.0908139e-07
9.5657093e-01,9.5657032e-01,6.1309690e-07
9.6355880e-01,9.6355819e-01,6.1508623e-07
9.6994448e-01,9.6994386e-01,6.1493658e-07
9.7572397e-01,9.7572336e-01,6.1251115e-07
9.8089366e-01,9.8089306e-01,6.0764646e-07
9.8545033e-01,9.8544973e-01,6.0014846e-07
9.8939112e-01,9.8939053e-01,5.8978739e-07
9.9271357e-01,9.9271299e-01,5.7629059e-07
9.9541560e-01,9.9541504e-01,5.5933264e-07
9.9749553e-01,9.9749499e-01,5.3852129e-07
9.9895204e-01,9.9895153e-01,5.1337714e-07
9.9978425e-01,9.9978376e-01,4.8330302e-07
9.9999161e-01,9.9999116e-01,4.4753589e-07
9.9957401e-01,9.9957360e-01,4.0506707e-07
9.9853170e-01,9.9853134e-01,3.5450028e-07
9.9686532e-01,9.9686503e-01,2.9377653e-07
9.9457593e-01,9.9457571e-01,2.1958114e-07
9.9166494e-01,9.9166481e-01,1.2589897e-07
9.8813415e-01,9.8813415e-01,0.0000000e+00
6.9971608e-01,6.9971608e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.3454778e-01,7.3454778e-01,0.0000000e+00
7.5128041e-01,7.5128041e-01,0.0000000e+00
7.6754350e-01,7.6754350e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
7.9862076e-01,7.9862076e-01,0.0000000e+00
8.1341550e-01,8.1341550e-01,0.0000000e+00
8.2770189e-01,8.2770189e-01,0.0000000e+00
8.4147098e-01,8.4147098e-01,0.0000000e+00
8.5471419e-01,8.5471419e-01,0.0000000e+00
8.6742323e-01,8.6742323e-01,0.0000000e+00
8.7959015e-01,8.7959015e-01,0.0000000e+00
8.9120736e-01,8.9120736e-01,0.0000000e+00
9.0226759e-01,9.0226759e-01,0.0000000e+00
9.1276394e-01,9.1276394e-01,0.0000000e+00
9.2268984e-01,9.2268984e-01,0.0000000e+00
9.3203909e-01,9.3203909e-01,0.0000000e+00
9.4080584e-01,9.4080584e-01,0.0000000e+00
9.4898462e-01,9.4898462e-01,0.0000000e+00
9.5657032e-01,9.5657032e-01,0.0000000e+00
9.6355819e-01,9.6355819e-01,0.0000000e+00
9.6994386e-01,9.6994386e-01,0.0000000e+00
9.7572336e-01,9.7572336e-01,0.0000000e+00
9.8089306e-01,9.8089306e-01,0.0000000e+00
9.8544973e-01,9.8544973e-01,0.0000000e+00
9.8939053e-01,9.8939053e-01,0.0000000e+00
9.9271299e-01,9.9271299e-01,0.0000000e+00
9.9541504e-01,9.9541504e-01,0.0000000e+00
9.9749499e-01,9.9749499e-01,0.0000000e+00
9.9895153e-01,9.9895153e-01,0.0000000e+00
9.9978376e-01,9.9978376e-01,0.0000000e+00
9.9999116e-01,9.9999116e-01,0.0000000e+00
9.9957360e-01,9.9957360e-01,0.0000000e+00
9.9853134e-01,9.9853134e-01,0.0000000e+00
9.9686503e-01,9.9686503e-01,0.0000000e+00
9.9457571e-01,9.9457571e-01,0.0000000e+00
9.9166481e-01,9.9166481e-01,0.0000000e+00
9.8813415e-01,9.8813415e-01,0.0000000e+00
9.8398595e-01,9.8398595e-01,0.0000000e+00
