U,U*,|U - U*|
6.4421855e-01,6.4421769e-01,8.5777383e-07
6.5372851e-01,6.5372764e-01,8.7687866e-07
6.6313634e-01,6.6313544e-01,8.9506098e-07
6.7244055e-01,6.7243964e-01,9.1232037e-07
6.8163969e-01,6.8163876e-01,9.2865480e-07
6.9073232e-01,6.9073138e-01,9.4406052e-07
6.9971703e-01,6.9971608e-01,9.5853212e-07
7.0859241e-01,7.0859144e-01,9.7206248e-07
7.1735708e-01,7.1735609e-01,9.8464275e-07
7.2600965e-01,7.2600866e-01,9.9626233e-07
7.3454879e-01,7.3454778e-01,1.0069088e-06
7.4297315e-01,7.4297214e-01,1.0165680e-06
7.5128143e-01,7.5128041e-01,1.0252237e-06
7.5947232e-01,7.5947129e-01,1.0328581e-06
7.6754454e-01,7.6754350e-01,1.0394512e-06
7.7549684e-01,7.7549579e-01,1.0449810e-06
7.8332796e-01,7.8332691e-01,1.0494237e-06
7.9103669e-01,7.9103564e-01,1.0527531e-06
7.9862182e-01,7.9862076e-01,1.0549410e-06
8.0608216e-01,8.0608111e-01,1.0559571e-06
8.1341656e-01,8.1341550e-01,1.0557686e-06
8.2062386e-01,8.2062281e-01,1.0543406e-06
8.2770294e-01,8.2770189e-01,1.0516355e-06
8.3465269e-01,8.3465164e-01,1.0476136e-06
8.4147203e-01,8.4147098e-01,1.0422325e-06
8.4815988e-01,8.4815885e-01,1.0354471e-06
8.5471522e-01,8.5471419e-01,1.0272097e-06
8.6113700e-01,8.6113598e-01,1.0174700e-06
8.6742423e-01,8.6742323e-01,1.0061747e-06
8.7357593e-01,8.7357494e-01,9.9326780e-07
8.7959113e-01,8.7959015e-01,9.7869018e-07
8.8546889e-01,8.8546793e-01,9.6237984e-07
8.9120830e-01,8.9120736e-01,9.4427168e-07
8.9680846e-01,8.9680754e-01,9.2429750e-07
9.0226850e-01,9.0226759e-01,9.0238592e-07
9.0758755e-01,9.0758667e-01,8.7846240e-07
9.1276479e-01,9.1276394e-01,8.5244915e-07
9.1779942e-01,9.1779859e-01,8.2426515e-07
9.2269063e-01,9.2268984e-01,7.9382614e-07
9.2743768e-01,9.2743692e-01,7.6104461e-07
9.3203981e-01,9.3203909e-01,7.2582985e-07
9.3649631e-01,9.3649563e-01,6.8808799e-07
9.4080649e-01,9.4080584e-01,6.4772204e-07
9.4496966e-01,9.4496905e-01,6.0463198e-07
9.4898518e-01,9.4898462e-01,5.5871487e-07
9.5285242e-01,9.5285191e-01,5.0986497e-07
9.5657077e-01,9.5657032e-01,4.5797386e-07
9.6013966e-01,9.6013926e-01,4.0293062e-07
9.6355853e-01,9.6355819e-01,3.4462203e-07
9.6682684e-01,9.6682656e-01,2.8293272e-07
9.6994408e-01,9.6994386e-01,2.1774545e-07
9.7290977e-01,9.7290962e-01,1.4894132e-07
9.7572343e-01,9.7572336e-01,7.6399994e-08
9.7838464e-01,9.7838464e-01,0.0000000e+00
3.7787496e-01,3.7787496e-01,0.0000000e+00
3.8941839e-01,3.8941834e-01,4.8856748e-08
4.0090098e-01,4.0090088e-01,9.6213491e-08
4.1232092e-01,4.1232078e-01,1.4210742e-07
4.2367644e-01,4.2367626e-01,1.8657523e-07
4.3496576e-01,4.3496553e-01,2.2965299e-07
4.4618712e-01,4.4618685e-01,2.7137599e-07
4.5733876e-01,4.5733845e-01,3.1177867e-07
4.6841894e-01,4.6841859e-01,3.5089448e-07
4.7942593e-01,4.7942554e-01,3.8875574e-07
4.9035801e-01,4.9035758e-01,4.2539360e-07
5.0121347e-01,5.0121300e-01,4.6083789e-07
5.1199061e-01,5.1199012e-01,4.9511708e-07
5.2268776e-01,5.2268723e-01,5.2825817e-07
5.3330323e-01,5.3330267e-01,5.6028664e-07
5.4383538e-01,5.4383479e-01,5.9122638e-07
5.5428256e-01,5.5428193e-01,6.2109970e-07
5.6464312e-01,5.6464247e-01,6.4992721e-07
5.7491547e-01,5.7491479e-01,6.7772787e-07
5.8509798e-01,5.8509727e-01,7.0451893e-07
5.9518907e-01,5.9518834e-01,7.3031593e-07
6.0518716e-01,6.0518641e-01,7.5513270e-07
6.1509069e-01,6.1508991e-01,7.7898136e-07
6.2489812e-01,6.2489732e-01,8.0187229e-07
6.3460790e-01,6.3460708e-01,8.2381420e-07
6.4421853e-01,6.4421769e-01,8.4481407e-07
6.5372850e-01,6.5372764e-01,8.6487717e-07
6.6313633e-01,6.6313544e-01,8.8400709e-07
6.7244054e-01,6.7243964e-01,9.0220570e-07
6.8163968e-01,6.8163876e-01,9.1947316e-07
6.9073232e-01,6.9073138e-01,9.3580794e-07
6.9971703e-01,6.9971608e-01,9.5120676e-07
7.0859241e-01,7.0859144e-01,9.6566463e-07
7.1735707e-01,7.1735609e-01,9.7917479e-07
7.2600965e-01,7.2600866e-01,9.9172870e-07
7.3454879e-01,7.3454778e-01,1.0033160e-06
7.4297315e-01,7.4297214e-01,1.0139246e-06
7.5128143e-01,7.5128041e-01,1.0235405e-06
7.5947232e-01,7.5947129e-01,1.0321477e-06
7.6754454e-01,7.6754350e-01,1.0397284e-06
7.7549684e-01,7.7549579e-01,1.0462628e-06
7.8332796e-01,7.8332691e-01,1.0517291e-06
7.9103669e-01,7.9103564e-01,1.0561033e-06
7.9862182e-01,7.9862076e-01,1.0593595e-06
8.0608217e-01,8.0608111e-01,1.0614694e-06
8.1341657e-01,8.1341550e-01,1.0624027e-06
8.2062387e-01,8.2062281e-01,1.0621267e-06
8.2770295e-01,8.2770189e-01,1.0606063e-06
8.3465270e-01,8.3465164e-01,1.0578040e-06
8.4147204e-01,8.4147098e-01,1.0536800e-06
8.4815990e-01,8.4815885e-01,1.0481917e-06
8.5471523e-01,8.5471419e-01,1.0412941e-06
8.6113702e-01,8.6113598e-01,1.0329394e-06
8.6742425e-01,8.6742323e-01,1.0230771e-06
8.7357595e-01,8.7357494e-01,1.0116537e-06
8.7959115e-01,8.7959015e-01,9.9861317e-07
8.8546892e-01,8.8546793e-01,9.8389624e-07
8.9120833e-01,8.9120736e-01,9.6744071e-07
8.9680849e-01,8.9680754e-01,9.4918135e-07
9.0226852e-01,9.0226759e-01,9.2904976e-07
9.0758758e-01,9.0758667e-01,9.0697440e-07
9.1276482e-01,9.1276394e-01,8.8288052e-07
9.1779945e-01,9.1779859e-01,8.5669015e-07
9.2269067e-01,9.2268984e-01,8.2832207e-07
9.2743772e-01,9.2743692e-01,7.9769181e-07
9.3203985e-01,9.3203909e-01,7.6471165e-07
9.3649635e-01,9.3649563e-01,7.2929070e-07
9.4080653e-01,9.4080584e-01,6.9133485e-07
9.4496970e-01,9.4496905e-01,6.5074692e-07
9.4898523e-01,9.4898462e-01,6.0742669e-07
9.5285247e-01,9.5285191e-01,5.6127102e-07
9.5657083e-01,9.5657032e-01,5.1217396e-07
9.6013972e-01,9.6013926e-01,4.6002690e-07
9.6355859e-01,9.6355819e-01,4.0471874e-07
9.6682690e-01,9.6682656e-01,3.4613606e-07
9.6994415e-01,9.6994386e-01,2.8416333e-07
9.7290984e-01,9.7290962e-01,2.1868312e-07
9.7572351e-01,9.7572336e-01,1.4957635e-07
9.7838472e-01,9.7838464e-01,7.6722528e-08
9.8089306e-01,9.8089306e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.0090093e-01,4.0090088e-01,4.9438650e-08
4.1232088e-01,4.1232078e-01,9.7332533e-08
4.2367640e-01,4.2367626e-01,1.4372103e-07
4.3496572e-01,4.3496553e-01,1.8864300e-07
4.4618708e-01,4.4618685e-01,2.3213663e-07
4.5733872e-01,4.5733845e-01,2.7423931e-07
4.6841890e-01,4.6841859e-01,3.1498750e-07
4.7942589e-01,4.7942554e-01,3.5441663e-07
4.9035797e-01,4.9035758e-01,3.9256094e-07
5.0121343e-01,5.0121300e-01,4.2945342e-07
5.1199058e-01,5.1199012e-01,4.6512570e-07
5.2268773e-01,5.2268723e-01,4.9960795e-07
5.3330321e-01,5.3330267e-01,5.3292882e-07
5.4383536e-01,5.4383479e-01,5.6511536e-07
5.5428253e-01,5.5428193e-01,5.9619298e-07
5.6464310e-01,5.6464247e-01,6.2618541e-07
5.7491544e-01,5.7491479e-01,6.5511463e-07
5.8509796e-01,5.8509727e-01,6.8300091e-07
5.9518905e-01,5.9518834e-01,7.0986272e-07
6.0518714e-01,6.0518641e-01,7.3571676e-07
6.1509068e-01,6.1508991e-01,7.6057796e-07
6.2489810e-01,6.2489732e-01,7.8445944e-07
6.3460789e-01,6.3460708e-01,8.0737258e-07
6.4421852e-01,6.4421769e-01,8.2932694e-07
6.5372849e-01,6.5372764e-01,8.5033035e-07
6.6313631e-01,6.6313544e-01,8.7038883e-07
6.7244052e-01,6.7243964e-01,8.8950666e-07
6.8163967e-01,6.8163876e-01,9.0768638e-07
6.9073231e-01,6.9073138e-01,9.2492872e-07
6.9971702e-01,6.9971608e-01,9.4123267e-07
7.0859240e-01,7.0859144e-01,9.5659545e-07
7.1735706e-01,7.1735609e-01,9.7101249e-07
7.2600964e-01,7.2600866e-01,9.8447742e-07
7.3454878e-01,7.3454778e-01,9.9698206e-07
7.4297315e-01,7.4297214e-01,1.0085164e-06
7.5128142e-01,7.5128041e-01,1.0190685e-06
7.5947232e-01,7.5947129e-01,1.0286247e-06
7.6754454e-01,7.6754350e-01,1.0371691e-06
7.7549684e-01,7.7549579e-01,1.0446843e-06
7.8332796e-01,7.8332691e-01,1.0511505e-06
7.9103669e-01,7.9103564e-01,1.0565461e-06
7.9862182e-01,7.9862076e-01,1.0608472e-06
8.0608217e-01,8.0608111e-01,1.0640280e-06
8.1341657e-01,8.1341550e-01,1.0660603e-06
8.2062387e-01,8.2062281e-01,1.0669139e-06
8.2770295e-01,8.2770189e-01,1.0665560e-06
8.3465271e-01,8.3465164e-01,1.0649516e-06
8.4147205e-01,8.4147098e-01,1.0620634e-06
8.4815991e-01,8.4815885e-01,1.0578513e-06
8.5471524e-01,8.5471419e-01,1.0522730e-06
8.6113703e-01,8.6113598e-01,1.0452832e-06
8.6742426e-01,8.6742323e-01,1.0368342e-06
8.7357596e-01,8.7357494e-01,1.0268754e-06
8.7959117e-01,8.7959015e-01,1.0153534e-06
8.8546893e-01,8.8546793e-01,1.0022119e-06
8.9120835e-01,8.9120736e-01,9.8739164e-07
8.9680851e-01,8.9680754e-01,9.7083028e-07
9.0226855e-01,9.0226759e-01,9.5246245e-07
9.0758760e-01,9.0758667e-01,9.3221964e-07
9.1276485e-01,9.1276394e-01,9.1003015e-07
9.1779948e-01,9.1779859e-01,8.8581906e-07
9.2269070e-01,9.2268984e-01,8.5950822e-07
9.2743775e-01,9.2743692e-01,8.3101618e-07
9.3203989e-01,9.3203909e-01,8.0025827e-07
9.3649639e-01,9.3649563e-01,7.6714653e-07
9.4080657e-01,9.4080584e-01,7.3158979e-07
9.4496975e-01,9.4496905e-01,6.9349368e-07
9.4898527e-01,9.4898462e-01,6.5276071e-07
9.5285252e-01,9.5285191e-01,6.0929034e-07
9.5657088e-01,9.5657032e-01,5.6297910e-07
9.6013977e-01,9.6013926e-01,5.1372069e-07
9.6355865e-01,9.6355819e-01,4.6140612e-07
9.6682696e-01,9.6682656e-01,4.0592391e-07
9.6994421e-01,9.6994386e-01,3.4716022e-07
9.7290990e-01,9.7290962e-01,2.8499913e-07
9.7572358e-01,9.7572336e-01,2.1932276e-07
9.7838479e-01,9.7838464e-01,1.5001160e-07
9.8089313e-01,9.8089306e-01,7.6944717e-08
9.8324821e-01,9.8324821e-01,0.0000000e+00
4.0090088e-01,4.0090088e-01,0.0000000e+00
4.1232083e-01,4.1232078e-01,4.9941784e-08
4.2367636e-01,4.2367626e-01,9.8294439e-08
4.3496568e-01,4.3496553e-01,1.4509969e-07
4.4618704e-01,4.4618685e-01,1.9039871e-07
4.5733868e-01,4.5733845e-01,2.3423196e-07
4.6841886e-01,4.6841859e-01,2.7663905e-07
4.7942586e-01,4.7942554e-01,3.1765862e-07
4.9035794e-01,4.9035758e-01,3.5732819e-07
5.0121340e-01,5.0121300e-01,3.9568404e-07
5.1199055e-01,5.1199012e-01,4.3276112e-07
5.2268770e-01,5.2268723e-01,4.6859294e-07
5.3330318e-01,5.3330267e-01,5.0321146e-07
5.4383533e-01,5.4383479e-01,5.3664706e-07
5.5428250e-01,5.5428193e-01,5.6892844e-07
5.6464307e-01,5.6464247e-01,6.0008256e-07
5.7491542e-01,5.7491479e-01,6.3013463e-07
5.8509793e-01,5.8509727e-01,6.5910805e-07
5.9518902e-01,5.9518834e-01,6.8702439e-07
6.0518712e-01,6.0518641e-01,7.1390338e-07
6.1509065e-01,6.1508991e-01,7.3976290e-07
6.2489808e-01,6.2489732e-01,7.6461897e-07
6.3460787e-01,6.3460708e-01,7.8848576e-07
6.4421850e-01,6.4421769e-01,8.1137558e-07
6.5372847e-01,6.5372764e-01,8.3329891e-07
6.6313630e-01,6.6313544e-01,8.5426439e-07
6.7244051e-01,6.7243964e-01,8.7427883e-07
6.8163965e-01,6.8163876e-01,8.9334720e-07
6.9073229e-01,6.9073138e-01,9.1147268e-07
6.9971700e-01,6.9971608e-01,9.2865660e-07
7.0859239e-01,7.0859144e-01,9.4489851e-07
7.1735705e-01,7.1735609e-01,9.6019610e-07
7.2600963e-01,7.2600866e-01,9.7454527e-07
7.3454877e-01,7.3454778e-01,9.8794005e-07
7.4297314e-01,7.4297214e-01,1.0003726e-06
7.5128142e-01,7.5128041e-01,1.0118333e-06
7.5947231e-01,7.5947129e-01,1.0223106e-06
7.6754453e-01,7.6754350e-01,1.0317909e-06
7.7549683e-01,7.7549579e-01,1.0402588e-06
7.8332796e-01,7.8332691e-01,1.0476970e-06
7.9103669e-01,7.9103564e-01,1.0540858e-06
7.9862182e-01,7.9862076e-01,1.0594039e-06
8.0608217e-01,8.0608111e-01,1.0636277e-06
8.1341657e-01,8.1341550e-01,1.0667313e-06
8.2062388e-01,8.2062281e-01,1.0686868e-06
8.2770296e-01,8.2770189e-01,1.0694641e-06
8.3465271e-01,8.3465164e-01,1.0690304e-06
8.4147205e-01,8.4147098e-01,1.0673510e-06
8.4815991e-01,8.4815885e-01,1.0643886e-06
8.5471525e-01,8.5471419e-01,1.0601031e-06
8.6113704e-01,8.6113598e-01,1.0544522e-06
8.6742427e-01,8.6742323e-01,1.0473909e-06
8.7357597e-01,8.7357494e-01,1.0388713e-06
8.7959118e-01,8.7959015e-01,1.0288429e-06
8.8546895e-01,8.8546793e-01,1.0172523e-06
8.9120836e-01,8.9120736e-01,1.0040431e-06
8.9680853e-01,8.9680754e-01,9.8915610e-07
9.0226857e-01,9.0226759e-01,9.7252890e-07
9.0758763e-01,9.0758667e-01,9.5409603e-07
9.1276487e-01,9.1276394e-01,9.3378890e-07
9.1779950e-01,9.1779859e-01,9.1153566e-07
9.2269073e-01,9.2268984e-01,8.8726126e-07
9.2743778e-01,9.2743692e-01,8.6088735e-07
9.3203992e-01,9.3203909e-01,8.3233229e-07
9.3649643e-01,9.3649563e-01,8.0151115e-07
9.4080661e-01,9.4080584e-01,7.6833569e-07
9.4496979e-01,9.4496905e-01,7.3271444e-07
9.4898531e-01,9.4898462e-01,6.9455266e-07
9.5285256e-01,9.5285191e-01,6.5375248e-07
9.5657093e-01,9.5657032e-01,6.1021293e-07
9.6013982e-01,9.6013926e-01,5.6383006e-07
9.6355870e-01,9.6355819e-01,5.1449705e-07
9.6682702e-01,9.6682656e-01,4.6210438e-07
9.6994427e-01,9.6994386e-01,4.0653996e-07
9.7290997e-01,9.7290962e-01,3.4768935e-07
9.7572364e-01,9.7572336e-01,2.8543596e-07
9.7838486e-01,9.7838464e-01,2.1966125e-07
9.8089321e-01,9.8089306e-01,1.5024499e-07
9.8324829e-01,9.8324821e-01,7.7065517e-08
9.8544973e-01,9.8544973e-01,0.0000000e+00
4.1232078e-01,4.1232078e-01,0.0000000e+00
4.2367631e-01,4.2367626e-01,5.0364120e-08
4.3496563e-01,4.3496553e-01,9.9095172e-08
4.4618699e-01,4.4618685e-01,1.4623739e-07
4.5733864e-01,4.5733845e-01,1.9183441e-07
4.6841882e-01,4.6841859e-01,2.3592914e-07
4.7942582e-01,4.7942554e-01,2.7856356e-07
4.9035790e-01,4.9035758e-01,3.1977861e-07
5.0121336e-01,5.0121300e-01,3.5961405e-07
5.1199051e-01,5.1199012e-01,3.9810831e-07
5.2268766e-01,5.2268723e-01,4.3529843e-07
5.3330314e-01,5.3330267e-01,4.7121987e-07
5.4383530e-01,5.4383479e-01,5.0590651e-07
5.5428247e-01,5.5428193e-01,5.3939052e-07
5.6464305e-01,5.6464247e-01,5.7170230e-07
5.7491539e-01,5.7491479e-01,6.0287043e-07
5.8509791e-01,5.8509727e-01,6.3292164e-07
5.9518900e-01,5.9518834e-01,6.6188077e-07
6.0518710e-01,6.0518641e-01,6.8977075e-07
6.1509063e-01,6.1508991e-01,7.1661256e-07
6.2489806e-01,6.2489732e-01,7.4242528e-07
6.3460785e-01,6.3460708e-01,7.6722603e-07
6.4421848e-01,6.4421769e-01,7.9103002e-07
6.5372845e-01,6.5372764e-01,8.1385053e-07
6.6313628e-01,6.6313544e-01,8.3569893e-07
6.7244049e-01,6.7243964e-01,8.5658468e-07
6.8163964e-01,6.8163876e-01,8.7651535e-07
6.9073228e-01,6.9073138e-01,8.9549664e-07
6.9971699e-01,6.9971608e-01,9.1353237e-07
7.0859237e-01,7.0859144e-01,9.3062447e-07
7.1735704e-01,7.1735609e-01,9.4677304e-07
7.2600962e-01,7.2600866e-01,9.6197630e-07
7.3454876e-01,7.3454778e-01,9.7623059e-07
7.4297313e-01,7.4297214e-01,9.8953038e-07
7.5128141e-01,7.5128041e-01,1.0018683e-06
7.5947230e-01,7.5947129e-01,1.0132349e-06
7.6754453e-01,7.6754350e-01,1.0236191e-06
7.7549682e-01,7.7549579e-01,1.0330077e-06
7.8332795e-01,7.8332691e-01,1.0413854e-06
7.9103668e-01,7.9103564e-01,1.0487352e-06
7.9862182e-01,7.9862076e-01,1.0550379e-06
8.0608217e-01,8.0608111e-01,1.0602721e-06
8.1341657e-01,8.1341550e-01,1.0644145e-06
8.2062387e-01,8.2062281e-01,1.0674396e-06
8.2770296e-01,8.2770189e-01,1.0693195e-06
8.3465271e-01,8.3465164e-01,1.0700243e-06
8.4147205e-01,8.4147098e-01,1.0695215e-06
8.4815992e-01,8.4815885e-01,1.0677764e-06
8.5471525e-01,8.5471419e-01,1.0647519e-06
8.6113704e-01,8.6113598e-01,1.0604081e-06
8.6742428e-01,8.6742323e-01,1.0547027e-06
8.7357598e-01,8.7357494e-01,1.0475909e-06
8.7959119e-01,8.7959015e-01,1.0390249e-06
8.8546896e-01,8.8546793e-01,1.0289543e-06
8.9120838e-01,8.9120736e-01,1.0173256e-06
8.9680854e-01,8.9680754e-01,1.0040827e-06
9.0226858e-01,9.0226759e-01,9.8916621e-07
9.0758764e-01,9.0758667e-01,9.7251381e-07
9.1276489e-01,9.1276394e-01,9.5406001e-07
9.1779953e-01,9.1779859e-01,9.3373613e-07
9.2269075e-01,9.2268984e-01,9.1147026e-07
9.2743780e-01,9.2743692e-01,8.8718719e-07
9.3203995e-01,9.3203909e-01,8.6080841e-07
9.3649646e-01,9.3649563e-01,8.3225207e-07
9.4080664e-01,9.4080584e-01,8.0143298e-07
9.4496982e-01,9.4496905e-01,7.6826258e-07
9.4898535e-01,9.4898462e-01,7.3264903e-07
9.5285260e-01,9.5285191e-01,6.9449717e-07
9.5657097e-01,9.5657032e-01,6.5370863e-07
9.6013987e-01,9.6013926e-01,6.1018191e-07
9.6355875e-01,9.6355819e-01,5.6381245e-07
9.6682707e-01,9.6682656e-01,5.1449275e-07
9.6994433e-01,9.6994386e-01,4.6211257e-07
9.7291002e-01,9.7290962e-01,4.0655903e-07
9.7572371e-01,9.7572336e-01,3.4771684e-07
9.7838493e-01,9.7838464e-01,2.8546851e-07
9.8089328e-01,9.8089306e-01,2.1969457e-07
9.8324836e-01,9.8324821e-01,1.5027382e-07
9.8544981e-01,9.8544973e-01,7.7083579e-08
9.8749728e-01,9.8749728e-01,0.0000000e+00
4.2367626e-01,4.2367626e-01,0.0000000e+00
4.3496558e-01,4.3496553e-01,5.0703459e-08
4.4618695e-01,4.4618685e-01,9.9730352e-08
4.5733859e-01,4.5733845e-01,1.4712760e-07
4.6841878e-01,4.6841859e-01,1.9294148e-07
4.7942578e-01,4.7942554e-01,2.3721750e-07
4.9035786e-01,4.9035758e-01,2.8000018e-07
5.0121333e-01,5.0121300e-01,3.2133291e-07
5.1199048e-01,5.1199012e-01,3.6125783e-07
5.2268763e-01,5.2268723e-01,3.9981566e-07
5.3330311e-01,5.3330267e-01,4.3704560e-07
5.4383526e-01,5.4383479e-01,4.7298523e-07
5.5428244e-01,5.5428193e-01,5.0767039e-07
5.6464301e-01,5.6464247e-01,5.4113513e-07
5.7491536e-01,5.7491479e-01,5.7341161e-07
5.8509788e-01,5.8509727e-01,6.0453010e-07
5.9518897e-01,5.9518834e-01,6.3451888e-07
6.0518707e-01,6.0518641e-01,6.6340426e-07
6.1509061e-01,6.1508991e-01,6.9121055e-07
6.2489803e-01,6.2489732e-01,7.1796001e-07
6.3460782e-01,6.3460708e-01,7.4367292e-07
6.4421846e-01,6.4421769e-01,7.6836752e-07
6.5372843e-01,6.5372764e-01,7.9206005e-07
6.6313626e-01,6.6313544e-01,8.1476475e-07
6.7244047e-01,6.7243964e-01,8.3649388e-07
6.8163962e-01,6.8163876e-01,8.5725773e-07
6.9073226e-01,6.9073138e-01,8.7706463e-07
6.9971697e-01,6.9971608e-01,8.9592099e-07
7.0859235e-01,7.0859144e-01,9.1383127e-07
7.1735702e-01,7.1735609e-01,9.3079804e-07
7.2600960e-01,7.2600866e-01,9.4682192e-07
7.3454874e-01,7.3454778e-01,9.6190165e-07
7.4297311e-01,7.4297214e-01,9.7603407e-07
7.5128139e-01,7.5128041e-01,9.8921408e-07
7.5947229e-01,7.5947129e-01,1.0014347e-06
7.6754451e-01,7.6754350e-01,1.0126870e-06
7.7549681e-01,7.7549579e-01,1.0229601e-06
7.8332794e-01,7.8332691e-01,1.0322411e-06
7.9103668e-01,7.9103564e-01,1.0405153e-06
7.9862181e-01,7.9862076e-01,1.0477657e-06
8.0608216e-01,8.0608111e-01,1.0539736e-06
8.1341656e-01,8.1341550e-01,1.0591178e-06
8.2062387e-01,8.2062281e-01,1.0631752e-06
8.2770295e-01,8.2770189e-01,1.0661207e-06
8.3465271e-01,8.3465164e-01,1.0679265e-06
8.4147205e-01,8.4147098e-01,1.0685631e-06
8.4815992e-01,8.4815885e-01,1.0679981e-06
8.5471526e-01,8.5471419e-01,1.0661970e-06
8.6113705e-01,8.6113598e-01,1.0631229e-06
8.6742428e-01,8.6742323e-01,1.0587363e-06
8.7357599e-01,8.7357494e-01,1.0529950e-06
8.7959120e-01,8.7959015e-01,1.0458542e-06
8.8546897e-01,8.8546793e-01,1.0372665e-06
8.9120839e-01,8.9120736e-01,1.0271815e-06
8.9680855e-01,8.9680754e-01,1.0155459e-06
9.0226860e-01,9.0226759e-01,1.0023036e-06
9.0758766e-01,9.0758667e-01,9.8739548e-07
9.1276491e-01,9.1276394e-01,9.7075913e-07
9.1779954e-01,9.1779859e-01,9.5232912e-07
9.2269077e-01,9.2268984e-01,9.3203675e-07
9.2743783e-01,9.2743692e-01,9.0981005e-07
9.3203997e-01,9.3203909e-01,8.8557371e-07
9.3649648e-01,9.3649563e-01,8.5924907e-07
9.4080667e-01,9.4080584e-01,8.3075406e-07
9.4496985e-01,9.4496905e-01,8.0000320e-07
9.4898539e-01,9.4898462e-01,7.6690760e-07
9.5285264e-01,9.5285191e-01,7.3137498e-07
9.5657101e-01,9.5657032e-01,6.9330971e-07
9.6013991e-01,9.6013926e-01,6.5261284e-07
9.6355879e-01,9.6355819e-01,6.0918219e-07
9.6682712e-01,9.6682656e-01,5.6291246e-07
9.6994438e-01,9.6994386e-01,5.1369533e-07
9.7291008e-01,9.7290962e-01,4.6141964e-07
9.7572376e-01,9.7572336e-01,4.0597151e-07
9.7838499e-01,9.7838464e-01,3.4723459e-07
9.8089334e-01,9.8089306e-01,2.8509024e-07
9.8324843e-01,9.8324821e-01,2.1941779e-07
9.8544988e-01,9.8544973e-01,1.5009478e-07
9.8749735e-01,9.8749728e-01,7.6997244e-08
9.8939053e-01,9.8939053e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.4618690e-01,4.4618685e-01,5.0957418e-08
4.5733855e-01,4.5733845e-01,1.0019523e-07
4.6841874e-01,4.6841859e-01,1.4776325e-07
4.7942573e-01,4.7942554e-01,1.9371058e-07
4.9035782e-01,4.9035758e-01,2.3808550e-07
5.0121329e-01,5.0121300e-01,2.8093523e-07
5.1199044e-01,5.1199012e-01,3.2230581e-07
5.2268759e-01,5.2268723e-01,3.6224186e-07
5.3330307e-01,5.3330267e-01,4.0078655e-07
5.4383523e-01,5.4383479e-01,4.3798138e-07
5.5428241e-01,5.5428193e-01,4.7386611e-07
5.6464298e-01,5.6464247e-01,5.0847865e-07
5.7491533e-01,5.7491479e-01,5.4185501e-07
5.8509785e-01,5.8509727e-01,5.7402919e-07
5.9518894e-01,5.9518834e-01,6.0503317e-07
6.0518704e-01,6.0518641e-01,6.3489684e-07
6.1509058e-01,6.1508991e-01,6.6364801e-07
6.2489801e-01,6.2489732e-01,6.9131237e-07
6.3460780e-01,6.3460708e-01,7.1791350e-07
6.4421843e-01,6.4421769e-01,7.4347287e-07
6.5372840e-01,6.5372764e-01,7.6800983e-07
6.6313623e-01,6.6313544e-01,7.9154166e-07
6.7244045e-01,6.7243964e-01,8.1408356e-07
6.8163960e-01,6.8163876e-01,8.3564866e-07
6.9073224e-01,6.9073138e-01,8.5624808e-07
6.9971695e-01,6.9971608e-01,8.7589092e-07
7.0859234e-01,7.0859144e-01,8.9458426e-07
7.1735700e-01,7.1735609e-01,9.1233324e-07
7.2600958e-01,7.2600866e-01,9.2914100e-07
7.3454873e-01,7.3454778e-01,9.4500875e-07
7.4297310e-01,7.4297214e-01,9.5993575e-07
7.5128138e-01,7.5128041e-01,9.7391931e-07
7.5947227e-01,7.5947129e-01,9.8695480e-07
7.6754450e-01,7.6754350e-01,9.9903566e-07
7.7549680e-01,7.7549579e-01,1.0101534e-06
7.8332793e-01,7.8332691e-01,1.0202974e-06
7.9103666e-01,7.9103564e-01,1.0294554e-06
7.9862180e-01,7.9862076e-01,1.0376128e-06
8.0608215e-01,8.0608111e-01,1.0447530e-06
8.1341656e-01,8.1341550e-01,1.0508576e-06
8.2062386e-01,8.2062281e-01,1.0559059e-06
8.2770295e-01,8.2770189e-01,1.0598750e-06
8.3465271e-01,8.3465164e-01,1.0627400e-06
8.4147205e-01,8.4147098e-01,1.0644736e-06
8.4815991e-01,8.4815885e-01,1.0650464e-06
8.5471525e-01,8.5471419e-01,1.0644264e-06
8.6113705e-01,8.6113598e-01,1.0625794e-06
8.6742429e-01,8.6742323e-01,1.0594687e-06
8.7357599e-01,8.7357494e-01,1.0550551e-06
8.7959120e-01,8.7959015e-01,1.0492967e-06
8.8546897e-01,8.8546793e-01,1.0421489e-06
8.9120839e-01,8.9120736e-01,1.0335645e-06
8.9680856e-01,8.9680754e-01,1.0234934e-06
9.0226861e-01,9.0226759e-01,1.0118824e-06
9.0758767e-01,9.0758667e-01,9.9867576e-07
9.1276492e-01,9.1276394e-01,9.8381426e-07
9.1779956e-01,9.1779859e-01,9.6723576e-07
9.2269079e-01,9.2268984e-01,9.4887486e-07
9.2743785e-01,9.2743692e-01,9.2866291e-07
9.3203999e-01,9.3203909e-01,9.0652790e-07
9.3649651e-01,9.3649563e-01,8.8239446e-07
9.4080670e-01,9.4080584e-01,8.5618378e-07
9.4496988e-01,9.4496905e-01,8.2781358e-07
